[15:30:26][11e0][   NOTICE] rdgc::CGameClient::Run: Developer build - for internal use only! [Build: 2020-11-24 18:52:31] Anno7 UPlayGoldmaster Win64 Release-Static v9.2.972600.3064 LandOfLions
[15:30:28][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file maindata/de_de0.rda failed with error 2: 系统找不到指定的文件。

[15:30:28][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file maindata/de_de1.rda failed with error 2: 系统找不到指定的文件。

[15:30:28][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file maindata/de_de2.rda failed with error 2: 系统找不到指定的文件。

[15:30:28][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file maindata/de_de3.rda failed with error 2: 系统找不到指定的文件。

[15:30:28][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file maindata/de_de4.rda failed with error 2: 系统找不到指定的文件。

[15:30:28][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file maindata/de_de5.rda failed with error 2: 系统找不到指定的文件。

[15:30:28][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file maindata/fr_fr0.rda failed with error 2: 系统找不到指定的文件。

[15:30:28][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file maindata/fr_fr1.rda failed with error 2: 系统找不到指定的文件。

[15:30:28][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file maindata/fr_fr2.rda failed with error 2: 系统找不到指定的文件。

[15:30:28][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file maindata/fr_fr3.rda failed with error 2: 系统找不到指定的文件。

[15:30:28][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file maindata/fr_fr4.rda failed with error 2: 系统找不到指定的文件。

[15:30:28][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file maindata/fr_fr5.rda failed with error 2: 系统找不到指定的文件。

[15:30:28][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file maindata/ru_ru0.rda failed with error 2: 系统找不到指定的文件。

[15:30:28][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file maindata/ru_ru1.rda failed with error 2: 系统找不到指定的文件。

[15:30:28][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file maindata/ru_ru2.rda failed with error 2: 系统找不到指定的文件。

[15:30:28][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file maindata/ru_ru3.rda failed with error 2: 系统找不到指定的文件。

[15:30:28][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file maindata/ru_ru4.rda failed with error 2: 系统找不到指定的文件。

[15:30:28][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file maindata/ru_ru5.rda failed with error 2: 系统找不到指定的文件。

[15:30:29][11e0][   NOTICE] rd3d::COutputWindow::Create: Display 0: 3840 x 2160 resolution
[15:30:29][11e0][   NOTICE] rd3d::COutputWindow::Create: Clamped resolution: 3840 x 2160
[15:30:29][11e0][   NOTICE] rd3d::CAmdGpuServices::InitLibrary: Failed initializing AMD GPU Services (return code 4; this is fine for machines with a non-AMD graphics card)
[15:30:29][11e0][   NOTICE] rd3d::CDevice3D12::CreateDevice: Created DirectX12 device with feature level 12.0 for adapter 'NVIDIA GeForce RTX 3090'
[15:30:29][11e0][    ERROR] rd3d::CAmdGpuServices::InitDriverExtensions: AMD AGS context not initialized!
[15:30:29][11e0][   NOTICE] rd3d::CAftermath12::InitAftermath: Successfully initialized NVIDIA Aftermath
[15:30:29][11e0][   NOTICE] rd3d::CCommandList12::Create: Failed querying ID3D12DebugCommandList1!
[15:30:29][11e0][   NOTICE] rd3d::CCommandList12::Create: Failed querying ID3D12DebugCommandList1!
[15:30:29][11e0][   NOTICE] rd3d::CCommandList12::Create: Failed querying ID3D12DebugCommandList1!
[15:30:29][11e0][   NOTICE] rd3d::CCommandList12::Create: Failed querying ID3D12DebugCommandList1!
[15:30:29][11e0][   NOTICE] rd3d::CCommandList12::Create: Failed querying ID3D12DebugCommandList1!
[15:30:29][11e0][   NOTICE] rd3d::CCommandList12::Create: Failed querying ID3D12DebugCommandList1!
[15:30:29][11e0][   NOTICE] rd3d::CCommandList12::Create: Failed querying ID3D12DebugCommandList1!
[15:30:29][11e0][   NOTICE] rd3d::CCommandList12::Create: Failed querying ID3D12DebugCommandList1!
[15:30:29][11e0][   NOTICE] rd3d::CCommandList12::Create: Failed querying ID3D12DebugCommandList1!
[15:30:29][11e0][   NOTICE] rd3d::CCommandList12::Create: Failed querying ID3D12DebugCommandList1!
[15:30:29][11e0][   NOTICE] rd3d::CCommandList12::Create: Failed querying ID3D12DebugCommandList1!
[15:30:29][11e0][   NOTICE] rd3d::CCommandList12::Create: Failed querying ID3D12DebugCommandList1!
[15:30:29][11e0][   NOTICE] rd3d::CCommandList12::Create: Failed querying ID3D12DebugCommandList1!
[15:30:29][11e0][   NOTICE] rd3d::CCommandList12::Create: Failed querying ID3D12DebugCommandList1!
[15:30:29][11e0][   NOTICE] rd3d::CCommandList12::Create: Failed querying ID3D12DebugCommandList1!
[15:30:29][11e0][   NOTICE] rd3d::CCommandList12::Create: Failed querying ID3D12DebugCommandList1!
[15:30:29][11e0][   NOTICE] rd3d::CCommandList12::Create: Failed querying ID3D12DebugCommandList1!
[15:30:29][11e0][   NOTICE] rd3d::CCommandList12::Create: Failed querying ID3D12DebugCommandList1!
[15:30:29][11e0][   NOTICE] rd3d::CShaderManager::InitDirectories: Effect file root dir: ''
[15:30:29][11e0][   NOTICE] rd3d::CShaderManager::InitDirectories: Using precompiled shader path: 'C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/'
[15:30:29][cdc][    ERROR] rdsdk::CResourceHandler::OnIdle: File 'data/shaders/fx/terrain_tundra.fx' doesn't exist, can't compute file size!
[15:30:31][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/pso_cache.xml failed with error 2: 系统找不到指定的文件。

[15:30:32][cdc][    ERROR] rdsdk::CResourceHandler::OnIdle: File 'data/shaders/fx/terrain_tundra.fx' doesn't exist, can't compute file size!
[15:30:32][11e0][   NOTICE] rd3d::CSessionManager::CreateSession: Created session ID -1:'Default'
[15:30:36][11e0][    ERROR] EalLogOutput: [EAL]: 	This platform has logs enabled.  Don't use it for shipping.
[15:30:36][11e0][    ERROR] EalLogOutput: [EAL]: This platform has traces enabled.  Don't use it for shipping.
[15:30:36][11e0][   NOTICE] rdgs::CAccountSettings::Reset: Language returned by UPlay: "zh-CHT"
[15:30:36][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file data/blacklists/chinese.txt failed with error 3: 系统找不到指定的路径。

[15:30:36][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file data/blacklists/taiwanese.txt failed with error 3: 系统找不到指定的路径。

[15:30:36][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file data/blacklists/japanese.txt failed with error 3: 系统找不到指定的路径。

[15:30:36][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file data/blacklists/korean.txt failed with error 3: 系统找不到指定的路径。

[15:30:38][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file data/config/engine/ambientsettings/local/dlc03_01_storm.xml failed with error 3: 系统找不到指定的路径。

[15:30:38][11e0][    ERROR] GetWindowsUUID: Failed to initialize security. Error code = 0x-7ffefee7
[15:30:38][11e0][   NOTICE] rdui::SendTelemetryMarker: UI-Flow: Start Waiting for RenderEngine
[15:30:40][11e0][   NOTICE] rd3d::CDevice3D::Reset: BackBuffer size 3840x2160
[15:30:40][cdc][    ERROR] rdsdk::CResourceHandler::OnIdle: File 'data/dlc06/graphics/props/terrain_props/grass/maps/grass_watered_10_diff.psd' doesn't exist, can't compute file size!
[15:30:43][11e0][   NOTICE] rd3d::CRenderEngine::BeginFrame: All managers and renderers finished loading their most essential resources (all EssentialsLoaded() calls succeeded)
[15:30:43][11e0][   NOTICE] rdui::SendTelemetryMarker: UI-Flow: RenderEngine Finished
[15:30:43][3e1c][   NOTICE] rdui::SendTelemetryMarker: UI-Flow: Start Waiting for SceneLoading
[15:30:43][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_8968c53edda9b7561aca6e5e7893fe04_ffe99349d2f278b95358f8de9b514476.fxo failed with error 2: 系统找不到指定的文件。

[15:30:43][11e0][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file C:/Users/GeminiWaterAce/Documents/Anno 1800/shaders/precompiled/c6704db161d173b669c65bf89c0cac8d_8968c53edda9b7561aca6e5e7893fe04_f7d3863f3a50993fd4dfc1ae67531eb0.fxo failed with error 2: 系统找不到指定的文件。

[15:30:43][cdc][    ERROR] rdsdk::CResourceHandler::OnIdle: File 'test_data/graphics/dummy_jeichner/doedel/ai_123.cfg' doesn't exist, can't compute file size!
[15:30:45][4b5c][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file rtt_-1 failed with error 2: 系统找不到指定的文件。

[15:30:45][4b5c][    ERROR] halo::CImageInfos::GetInfo: Could not load image rtt_-1. Please check the file!
[15:30:46][4b5c][    ERROR] rdsdk::CLogger::TraceLastError: Failed to open file data/ui/2kimages/main/icons/icon_warning failed with error 3: 系统找不到指定的路径。

[15:30:46][4b5c][    ERROR] halo::CImageInfos::GetInfo: Could not load image data/ui/2kimages/main/icons/icon_warning. Please check the file!
